Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2025-04-11,JNJ,0.0173334635761897,0.0011563117,1,0.0173334635761897
2025-04-14,JNJ,-0.004794083432678731,0.0014292935,1,-0.004794083432678731
2025-04-15,JNJ,0.0018878500092907036,0.0015796556,1,0.0018878500092907036
2025-04-16,JNJ,0.023130404247082348,0.0016498251,1,0.023130404247082348
2025-04-17,JNJ,-0.0034927538902304045,0.001634192,1,-0.0034927538902304045
2025-04-21,JNJ,0.005289277608814702,0.0016342087,1,0.005289277608814702
2025-04-22,JNJ,-0.01502366210127648,0.0015426225,1,-0.01502366210127648
2025-04-23,JNJ,-0.0028962472637917847,0.0013362544,1,-0.0028962472637917847
2025-04-24,JNJ,-0.0022589999357174317,0.0012904706,1,-0.0022589999357174317
2025-04-25,JNJ,0.004981254977957539,0.0013042504,1,0.004981254977957539
2025-04-28,JNJ,0.0036046277427310702,0.001280539,1,0.0036046277427310702
2025-04-29,JNJ,0.002565601445122523,0.0012397452,1,0.002565601445122523
2025-04-30,JNJ,-0.011835441062955199,0.001219813,1,-0.011835441062955199
2025-05-01,JNJ,0.010747034665279154,0.0012456833,1,0.010747034665279154
2025-05-02,JNJ,-0.007173900944511757,0.0012724849,1,-0.007173900944511757
2025-05-05,JNJ,-0.003419298800897863,0.001286125,1,-0.003419298800897863
2025-05-06,JNJ,0.018320659206233048,0.0012794381,1,0.018320659206233048
2025-05-07,JNJ,-0.010425873995139279,0.001276918,1,-0.010425873995139279
2025-05-08,JNJ,-0.009250857195251094,0.0012834521,1,-0.009250857195251094
2025-05-09,JNJ,-0.0005188652045760023,0.0013120419,1,-0.0005188652045760023
2025-05-12,JNJ,-0.03697933280727972,0.0012485685,1,-0.03697933280727972
2025-05-13,JNJ,-0.01401241232204753,0.001276022,1,-0.01401241232204753
2025-05-14,JNJ,0.02220546717123284,0.0013594071,1,0.02220546717123284
2025-05-15,JNJ,0.011496620632799992,0.0014769903,1,0.011496620632799992
2025-05-16,JNJ,0.007665360346350125,0.001561709,1,0.007665360346350125
2025-05-19,JNJ,0.007672669256621578,0.001658004,1,0.007672669256621578
2025-05-20,JNJ,-0.0031238226975190964,0.0017625673,1,-0.0031238226975190964
2025-05-21,JNJ,-0.0037211189138260936,0.0017773493,1,-0.0037211189138260936
2025-05-22,JNJ,0.002162410924260394,0.0017113185,1,0.002162410924260394
2025-05-23,JNJ,0.010617159574476842,0.0016884862,1,0.010617159574476842
2025-05-27,JNJ,-0.005350730538951298,0.0016357119,1,-0.005350730538951298
2025-05-28,JNJ,0.007544440346718639,0.0015771727,1,0.007544440346718639
2025-05-29,JNJ,0.010613461518405476,0.0015646743,1,0.010613461518405476
2025-05-30,JNJ,0.0012240309220850065,0.0015088061,1,0.0012240309220850065
2025-06-02,JNJ,-0.006306304683576958,0.0015220011,1,-0.006306304683576958
2025-06-03,JNJ,-0.0077709771671214956,0.0014596845,1,-0.0077709771671214956
2025-06-04,JNJ,0.002871717987651845,0.0012812747,1,0.002871717987651845
2025-06-05,JNJ,0.008915745952802423,0.00115045,1,0.008915745952802423
2025-06-06,JNJ,0.0012900500041075347,0.0010850097,1,0.0012900500041075347
2025-06-09,JNJ,0.007859456823427147,0.001042994,1,0.007859456823427147
2025-06-10,JNJ,-0.0076064312442766235,0.001002338,1,-0.0076064312442766235
2025-06-11,JNJ,0.00901717328359064,0.00096942135,1,0.00901717328359064
2025-06-12,JNJ,0.002808659744694353,0.00091014826,1,0.002808659744694353
2025-06-13,JNJ,-0.011966845813831117,0.0008180572,1,-0.011966845813831117
2025-06-16,JNJ,-0.018296665865191963,0.00074554817,1,-0.018296665865191963
2025-06-17,JNJ,-0.010828280931567291,0.000702251,1,-0.010828280931567291
2025-06-18,JNJ,-0.006236237297871927,0.00064628036,1,-0.006236237297871927
2025-06-20,JNJ,0.010214258788837638,0.0006454347,1,0.010214258788837638
2025-06-23,JNJ,0.005749472936720013,0.00086770044,1,0.005749472936720013
2025-06-24,JNJ,0.0005913095580638572,0.00090933614,1,0.0005913095580638572
2025-06-25,JNJ,-0.0017730845902170778,0.0008562079,1,-0.0017730845902170778
2025-06-26,JNJ,0.002631461571638294,0.0007933604,1,0.002631461571638294
2025-06-27,JNJ,0.0022308157649619798,0.0007470625,1,0.0022308157649619798
2025-06-30,JNJ,0.020752918501647732,0.0007825757,1,0.020752918501647732
2025-07-01,JNJ,-0.0023088552127368267,0.0008171408,1,-0.0023088552127368267
2025-07-02,JNJ,0.0028926979694234856,0.00086946436,1,0.0028926979694234856
2025-07-03,JNJ,-0.004743231455760166,0.00078452774,1,-0.004743231455760166
2025-07-07,JNJ,0.0033489854343820014,0.0006572681,1,0.0033489854343820014
2025-07-08,JNJ,0.0031452586448696973,0.0005618355,1,0.0031452586448696973
2025-07-09,JNJ,0.00902220191439329,0.00049365335,1,0.00902220191439329
2025-07-10,JNJ,-0.005009745637144736,0.00041849376,1,-0.005009745637144736
2025-07-11,JNJ,-0.0005099292997149396,0.00040094578,1,-0.0005099292997149396
2025-07-14,JNJ,-0.010521604019797182,0.000444541,1,-0.010521604019797182
2025-07-15,JNJ,0.061932072367629765,0.00053553306,1,0.061932072367629765
2025-07-16,JNJ,-0.01092374498955584,0.0006047564,1,-0.01092374498955584
2025-07-17,JNJ,0.00441768010919974,0.00069965445,1,0.00441768010919974
2025-07-18,JNJ,0.00403185586963084,0.00061980844,1,0.00403185586963084
2025-07-21,JNJ,0.021720621226059444,0.00033461326,1,0.021720621226059444
2025-07-22,JNJ,0.006967356951105286,4.6940986e-06,1,0.006967356951105286
2025-07-23,JNJ,0.002720115650205912,-0.0002825444,-1,-0.002720115650205912
2025-07-24,JNJ,-0.007430930407513969,-0.0005843842,-1,0.007430930407513969
2025-07-25,JNJ,-0.01235890335926515,-0.0009420959,-1,0.01235890335926515
2025-07-28,JNJ,0.011370509423408226,-0.001297036,-1,-0.011370509423408226
2025-07-29,JNJ,-0.005056285061957322,-0.0015562584,-1,0.005056285061957322
2025-07-30,JNJ,-0.015066226781810244,-0.0017464065,-1,0.015066226781810244
2025-07-31,JNJ,0.015721655931609124,-0.0019221341,-1,-0.015721655931609124
2025-08-01,JNJ,0.022171682753353572,-0.0020214615,-1,-0.022171682753353572
2025-08-04,JNJ,-0.0017538991548444738,-0.0020803993,-1,0.0017538991548444738
2025-08-05,JNJ,-0.0008786269775368227,-0.0020781287,-1,0.0008786269775368227
2025-08-06,JNJ,0.005510308857332946,-0.002148928,-1,-0.005510308857332946
2025-08-07,JNJ,0.010493877302357735,-0.002330521,-1,-0.010493877302357735
2025-08-08,JNJ,0.0028269764791251095,-0.002493424,-1,-0.0028269764791251095
2025-08-11,JNJ,-0.0059832555802654674,-0.002627408,-1,0.0059832555802654674
2025-08-12,JNJ,0.009491832957348345,-0.0027779245,-1,-0.009491832957348345
2025-08-13,JNJ,0.0017200003173958311,-0.0029345208,-1,-0.0017200003173958311
2025-08-14,JNJ,0.010989029572067155,-0.003104178,-1,-0.010989029572067155
2025-08-15,JNJ,-0.0022079336478963985,-0.0032340416,-1,0.0022079336478963985
2025-08-18,JNJ,0.008794368992224078,-0.0033441966,-1,-0.008794368992224078
2025-08-19,JNJ,0.005849322420032443,-0.003417704,-1,-0.005849322420032443
2025-08-20,JNJ,0.000503195031942516,-0.003501402,-1,-0.000503195031942516
2025-08-21,JNJ,0.002011941634051162,-0.0036059597,-1,-0.002011941634051162
2025-08-22,JNJ,-0.00490821416602083,-0.003669243,-1,0.00490821416602083
2025-08-25,JNJ,-0.003500609569070834,-0.0037122236,-1,0.003500609569070834
2025-08-26,JNJ,0.0016997739028681291,-0.0038098318,-1,-0.0016997739028681291
2025-08-27,JNJ,-0.007579638023669011,-0.003883479,-1,0.007579638023669011
2025-08-28,JNJ,0.009803413487355028,-0.0039580613,-1,-0.009803413487355028
2025-08-29,JNJ,0.005023375092556792,-0.003994502,-1,-0.005023375092556792
2025-09-02,JNJ,-0.0003369920129338011,-0.004042497,-1,0.0003369920129338011
2025-09-03,JNJ,0.004269715366474136,-0.0040759463,-1,-0.004269715366474136
2025-09-04,JNJ,-0.0018460686044586838,-0.00408479,-1,0.0018460686044586838
2025-09-05,JNJ,-0.0016812930132166226,-0.00410966,-1,0.0016812930132166226
2025-09-08,JNJ,-0.0065681982900844815,-0.004068574,-1,0.0065681982900844815
2025-09-09,JNJ,-0.00661179922469779,-0.0040638205,-1,0.00661179922469779
2025-09-10,JNJ,0.015416228058659165,-0.0040583313,-1,-0.015416228058659165
2025-09-11,JNJ,-0.002465038834112643,-0.004045833,-1,0.002465038834112643
2025-09-12,JNJ,-0.0037066520506748857,-0.0040831715,-1,0.0037066520506748857
2025-09-15,JNJ,-0.005298632641247858,-0.004060736,-1,0.005298632641247858
2025-09-16,JNJ,0.0041935116441138565,-0.004084749,-1,-0.0041935116441138565
2025-09-17,JNJ,-0.01715570480217732,-0.0040629692,-1,0.01715570480217732
2025-09-18,JNJ,0.011655978621782914,-0.004012568,-1,-0.011655978621782914
2025-09-19,JNJ,-0.011237889529235434,-0.003909478,-1,0.011237889529235434
2025-09-22,JNJ,0.013604161204033405,-0.0035833695,-1,-0.013604161204033405
2025-09-23,JNJ,0.0006229823667840417,-0.0034134926,-1,-0.0006229823667840417
2025-09-24,JNJ,0.005885990592759516,-0.0034298354,-1,-0.005885990592759516
2025-09-25,JNJ,0.011140603322099318,-0.003437923,-1,-0.011140603322099318
2025-09-26,JNJ,0.010628124065019229,-0.0034482197,-1,-0.010628124065019229
2025-09-29,JNJ,0.020922892700115492,-0.0034494714,-1,-0.020922892700115492
2025-09-30,JNJ,0.003397588543859964,-0.0034685486,-1,-0.003397588543859964
2025-10-01,JNJ,-0.0003762039001904416,-0.0034540982,-1,0.0003762039001904416
2025-10-02,JNJ,0.014302622440732327,-0.003454387,-1,-0.014302622440732327
2025-10-03,JNJ,-0.002544487199452772,-0.003564445,-1,0.002544487199452772
2025-10-06,JNJ,0.003879590353589535,-0.003733169,-1,-0.003879590353589535
2025-10-07,JNJ,0.004235308347659172,-0.0039458647,-1,-0.004235308347659172
2025-10-08,JNJ,0.007327775068669995,-0.004024204,-1,-0.007327775068669995
2025-10-09,JNJ,-0.0018840166394541447,-0.004185939,-1,0.0018840166394541447
2025-10-10,JNJ,0.0009437864290637865,-0.004320847,-1,-0.0009437864290637865
2025-10-13,JNJ,-0.00026192468957630943,-0.004489584,-1,0.00026192468957630943
2025-10-14,JNJ,0.0016767086651356955,-0.0046083312,-1,-0.0016767086651356955
2025-10-15,JNJ,0.0049693789548146405,-0.0046401825,-1,-0.0049693789548146405
2025-10-16,JNJ,0.005725670960618601,-0.004728766,-1,-0.005725670960618601
2025-10-17,JNJ,0.0025876375671156637,-0.00484854,-1,-0.0025876375671156637
2025-10-20,JNJ,-0.009498180865394334,-0.005005408,-1,0.009498180865394334
2025-10-21,JNJ,0.0055242982636736215,-0.0051753335,-1,-0.0055242982636736215
2025-10-22,JNJ,-0.0024360116873511917,-0.0053211153,-1,0.0024360116873511917
2025-10-23,JNJ,-0.010755020191128395,-0.005502334,-1,0.010755020191128395
2025-10-24,JNJ,-0.0005251439950185732,-0.0055830013,-1,0.0005251439950185732
2025-10-27,JNJ,-0.01770884954940999,-0.005665146,-1,0.01770884954940999
2025-10-28,JNJ,-0.0017653838915099307,-0.0057441536,-1,0.0017653838915099307
2025-10-29,JNJ,0.013129731913785303,-0.00571738,-1,-0.013129731913785303
2025-10-30,JNJ,-0.000952205117116689,-0.0056399405,-1,0.000952205117116689
2025-10-31,JNJ,-0.013819030376839403,-0.0056411177,-1,0.013819030376839403
2025-11-03,JNJ,0.003221312462501791,-0.0055690203,-1,-0.003221312462501791
2025-11-04,JNJ,-0.004602358505296444,-0.0054866225,-1,0.004602358505296444
2025-11-05,JNJ,0.005215069430098973,-0.0054157097,-1,-0.005215069430098973
2025-11-06,JNJ,-0.0021393589535693147,-0.005299432,-1,0.0021393589535693147
2025-11-07,JNJ,0.009862265704788431,-0.005167274,-1,-0.009862265704788431
2025-11-10,JNJ,0.028766999487826794,-0.0050084796,-1,-0.028766999487826794
2025-11-11,JNJ,0.0028890685292628504,-0.0049060844,-1,-0.0028890685292628504
2025-11-12,JNJ,0.00442415855815792,-0.0047793966,-1,-0.00442415855815792
2025-11-13,JNJ,0.003482702907628976,-0.004694719,-1,-0.003482702907628976
2025-11-14,JNJ,0.018629159948515772,-0.004705094,-1,-0.018629159948515772
2025-11-17,JNJ,0.0021043553255712943,-0.0047154278,-1,-0.0021043553255712943
2025-11-18,JNJ,0.012549986951619685,-0.004775768,-1,-0.012549986951619685
2025-11-19,JNJ,0.0027653133533929175,-0.0048392173,-1,-0.0027653133533929175
2025-11-20,JNJ,0.004087270515793273,-0.0049072485,-1,-0.004087270515793273
2025-11-21,JNJ,0.01054438182877293,-0.005082721,-1,-0.01054438182877293
2025-11-24,JNJ,0.009377309180366389,-0.0053495206,-1,-0.009377309180366389
2025-11-25,JNJ,0.004306337043130881,-0.005546648,-1,-0.004306337043130881
2025-11-26,JNJ,-0.003083427704998032,-0.0057973303,-1,0.003083427704998032
2025-11-28,JNJ,-0.007635851434502183,-0.006109139,-1,0.007635851434502183
2025-12-01,JNJ,0.0003896608396831702,-0.006419806,-1,-0.0003896608396831702
2025-12-02,JNJ,-0.00043812302034407224,-0.0066647492,-1,0.00043812302034407224
2025-12-03,JNJ,-0.013880101295827285,-0.006863158,-1,0.013880101295827285
2025-12-04,JNJ,-0.0027163786305285376,-0.007041624,-1,0.0027163786305285376
2025-12-05,JNJ,-0.0015351302338612038,-0.0071664583,-1,0.0015351302338612038
2025-12-08,JNJ,-0.008233273704347788,-0.007307075,-1,0.008233273704347788
2025-12-09,JNJ,0.03290653781022912,-0.0073961187,-1,-0.03290653781022912
2025-12-10,JNJ,0.016800591909168494,-0.0074673034,-1,-0.016800591909168494
2025-12-11,JNJ,0.007475876405680371,-0.007457366,-1,-0.007475876405680371
2025-12-12,JNJ,0.01224118439331634,-0.0074715633,-1,-0.01224118439331634
2025-12-15,JNJ,-0.022738903636060126,-0.0075855013,-1,0.022738903636060126
2025-12-16,JNJ,0.0049211563255200375,-0.007657353,-1,-0.0049211563255200375
2025-12-17,JNJ,-0.00960397908410704,-0.0077154003,-1,0.00960397908410704
2025-12-18,JNJ,-0.00931300472259422,-0.007843342,-1,0.00931300472259422
2025-12-19,JNJ,0.004603384219572293,-0.0079542175,-1,-0.004603384219572293
2025-12-22,JNJ,-0.007428149127685413,-0.0079042185,-1,0.007428149127685413
2025-12-23,JNJ,0.00971912569837663,-0.007914573,-1,-0.00971912569837663
2025-12-24,JNJ,-0.000721886638696323,-0.007973928,-1,0.000721886638696323
2025-12-26,JNJ,-0.0003371927521290674,-0.008086804,-1,0.0003371927521290674
2025-12-29,JNJ,-0.003131614346345679,-0.008161034,-1,0.003131614346345679
2021-03-15,JPM,-0.011971629297710229,0.004760747,1,-0.011971629297710229
2021-03-16,JPM,0.01029239285739414,0.0046016807,1,0.01029239285739414
2021-03-17,JPM,0.016506730135950276,0.004476738,1,0.016506730135950276
2021-03-18,JPM,-0.015921518226345355,0.004338925,1,-0.015921518226345355
2021-03-19,JPM,-0.02687875099657988,0.0042890524,1,-0.02687875099657988
2021-03-22,JPM,-0.010001925355057284,0.004633247,1,-0.010001925355057284
2021-03-23,JPM,0.007761049538507425,0.004728568,1,0.007761049538507425
2021-03-24,JPM,0.012813650750372885,0.00462545,1,0.012813650750372885
2021-03-25,JPM,0.01665028208462127,0.0043803276,1,0.01665028208462127
2021-03-26,JPM,-0.015539418726021492,0.00418909,1,-0.015539418726021492
2021-03-29,JPM,0.011789364659396284,0.004049628,1,0.011789364659396284
2021-03-30,JPM,-0.014564711954326404,0.003942319,1,-0.014564711954326404
2021-03-31,JPM,0.009722248757819463,0.0038306497,1,0.009722248757819463
2021-04-01,JPM,0.005300559945432992,0.0037280254,1,0.005300559945432992
2021-04-05,JPM,-0.007030374943562512,0.0036772217,1,-0.007030374943562512
2021-04-06,JPM,0.015668088947164316,0.003587148,1,0.015668088947164316
2021-04-07,JPM,0.0012260423874737025,0.003485455,1,0.0012260423874737025
2021-04-08,JPM,0.007478283678087783,0.0034645374,1,0.007478283678087783
2021-04-09,JPM,-0.0021115022531442706,0.0034630008,1,-0.0021115022531442706
2021-04-12,JPM,-0.011927325824094837,0.0033845461,1,-0.011927325824094837
2021-04-13,JPM,-0.018689779437343623,0.0032866176,1,-0.018689779437343623
2021-04-14,JPM,0.006348351035198041,0.003276496,1,0.006348351035198041
2021-04-15,JPM,0.00742607828153985,0.0033807948,1,0.00742607828153985
2021-04-16,JPM,-0.004240154259710027,0.0034484125,1,-0.004240154259710027
2021-04-19,JPM,-0.022142055409921424,0.0034462872,1,-0.022142055409921424
2021-04-20,JPM,0.008507784932327622,0.0033167123,1,0.008507784932327622
2021-04-21,JPM,-0.02105731196088856,0.0032619338,1,-0.02105731196088856
2021-04-22,JPM,0.019135752501363124,0.003162923,1,0.019135752501363124
2021-04-23,JPM,0.002463417063460316,0.0031644597,1,0.002463417063460316
2021-04-26,JPM,0.004582616760417713,0.0031402472,1,0.004582616760417713
2021-04-27,JPM,0.0064794628512361285,0.0030753769,1,0.0064794628512361285
2021-04-28,JPM,0.01944461315155732,0.003044604,1,0.01944461315155732
2021-04-29,JPM,-0.008892573534678316,0.002964054,1,-0.008892573534678316
2021-04-30,JPM,-0.002925610801458589,0.0029349278,1,-0.002925610801458589
2021-05-03,JPM,0.01382345719083844,0.0029397781,1,0.01382345719083844
2021-05-04,JPM,0.013120836056029761,0.002928144,1,0.013120836056029761
2021-05-05,JPM,0.020124327674074793,0.0029381036,1,0.020124327674074793
2021-05-06,JPM,0.0034226977896629762,0.0030074536,1,0.0034226977896629762
2021-05-07,JPM,-0.00012391614978568555,0.0031024578,1,-0.00012391614978568555
2021-05-10,JPM,-0.016623360444692925,0.0032365888,1,-0.016623360444692925
2021-05-11,JPM,-0.006875214662756313,0.0032964263,1,-0.006875214662756313
2021-05-12,JPM,0.0257226587199042,0.0033837005,1,0.0257226587199042
2021-05-13,JPM,0.015541767333835832,0.003354539,1,0.015541767333835832
2021-05-14,JPM,0.004023968571705394,0.0033940866,1,0.004023968571705394
2021-05-17,JPM,-0.014088637237279156,0.0033736087,1,-0.014088637237279156
2021-05-18,JPM,-0.007637950482576206,0.0032988328,1,-0.007637950482576206
2021-05-19,JPM,-0.0017378378485845003,0.003227339,1,-0.0017378378485845003
2021-05-20,JPM,0.01137864178007053,0.0031563684,1,0.01137864178007053
2021-05-21,JPM,0.005409926611271931,0.0030422516,1,0.005409926611271931
2021-05-24,JPM,-0.010333814968929378,0.0029190748,1,-0.010333814968929378
2021-05-25,JPM,-0.0001236630404655159,0.0028057273,1,-0.0001236630404655159
2021-05-26,JPM,0.015572022462810198,0.002738186,1,0.015572022462810198
2021-05-27,JPM,-0.0006695899951708606,0.002658785,1,-0.0006695899951708606
2021-05-28,JPM,0.01102063879266546,0.0025741186,1,0.01102063879266546
2021-06-01,JPM,6.0163314725469874e-05,0.0024674486,1,6.0163314725469874e-05
2021-06-02,JPM,0.000662695014638004,0.0022968228,1,0.000662695014638004
2021-06-03,JPM,0.0016246947771267894,0.0021737188,1,0.0016246947771267894
2021-06-04,JPM,-0.004686319317996457,0.002172659,1,-0.004686319317996457
2021-06-07,JPM,-0.003984097889243365,0.002155558,1,-0.003984097889243365
2021-06-08,JPM,-0.012484997247615315,0.0020948544,1,-0.012484997247615315
2021-06-09,JPM,-0.015588352148144247,0.001990673,1,-0.015588352148144247
2021-06-10,JPM,-0.0006858633566761974,0.0019596114,1,-0.0006858633566761974
2021-06-11,JPM,-0.016969324085141735,0.0019455913,1,-0.016969324085141735
2021-06-14,JPM,-0.015168147088898465,0.0019232209,1,-0.015168147088898465
2021-06-15,JPM,0.007024414408986601,0.0019761722,1,0.007024414408986601
2021-06-16,JPM,-0.02886048259093088,0.0020143397,1,-0.02886048259093088
2021-06-17,JPM,-0.02530309592055502,0.0020804487,1,-0.02530309592055502
2021-06-18,JPM,0.016968604511656604,0.0022608738,1,0.016968604511656604
2021-06-21,JPM,-0.0014624104912357438,0.0024725932,1,-0.0014624104912357438
2021-06-22,JPM,0.006058193187884031,0.0024855703,1,0.006058193187884031
2021-06-23,JPM,0.009198180436669645,0.0023307435,1,0.009198180436669645
2021-06-24,JPM,0.010097482758761656,0.0021447695,1,0.010097482758761656
2021-06-25,JPM,0.0018177065046312002,0.0020020127,1,0.0018177065046312002
2021-06-28,JPM,-0.0012308090659616244,0.0019472956,1,-0.0012308090659616244
2021-06-29,JPM,0.00908221099314166,0.001957609,1,0.00908221099314166
2021-06-30,JPM,0.00990111463929444,0.0019976448,1,0.00990111463929444
2021-07-01,JPM,-0.0009603767701470423,0.002027937,1,-0.0009603767701470423
2021-07-02,JPM,-0.016791691932097064,0.002069988,1,-0.016791691932097064
2021-07-06,JPM,0.0011731936856931302,0.0021059986,1,0.0011731936856931302
2021-07-07,JPM,-0.017253590467726676,0.0022036012,1,-0.017253590467726676
2021-07-08,JPM,0.03199921533652139,0.0023313786,1,0.03199921533652139
2021-07-09,JPM,0.014316039211101028,0.0024466298,1,0.014316039211101028
