"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2022-08-15","NFLX","LSTM","-0.0137288372041029","0.013799101","1","-0.0137288372041029"
"2022-08-16","NFLX","LSTM","-0.0184785896255886","0.013624167","1","-0.0184785896255886"
"2022-08-17","NFLX","LSTM","0.0166701402057468","0.013588378","1","0.0166701402057468"
"2022-08-18","NFLX","LSTM","-0.0163560375787429","0.013670152","1","-0.0163560375787429"
"2022-08-19","NFLX","LSTM","-0.0606236498741789","0.013746945","1","-0.0606236498741789"
"2022-08-22","NFLX","LSTM","-0.00878429464133879","0.013863226","1","-0.00878429464133879"
"2022-08-23","NFLX","LSTM","0.0225339799829898","0.014055824","1","0.0225339799829898"
"2022-08-24","NFLX","LSTM","0.0190322837087378","0.014258133","1","0.0190322837087378"
"2022-08-25","NFLX","LSTM","-0.0457304713811715","0.014397431","1","-0.0457304713811715"
"2022-08-26","NFLX","LSTM","0.00577757177287919","0.014381124","1","0.00577757177287919"
"2022-08-29","NFLX","LSTM","-0.0174555900422765","0.0143998265","1","-0.0174555900422765"
"2022-08-30","NFLX","LSTM","0.0131883235516705","0.014370836","1","0.0131883235516705"
"2022-08-31","NFLX","LSTM","0.0289854528412847","0.014404397","1","0.0289854528412847"
"2022-09-01","NFLX","LSTM","-0.017083970353016","0.014320489","1","-0.017083970353016"
"2022-09-02","NFLX","LSTM","-0.0341426454843643","0.0141876545","1","-0.0341426454843643"
"2022-09-06","NFLX","LSTM","0.0483996141110432","0.01396548","1","0.0483996141110432"
"2022-09-07","NFLX","LSTM","-0.0066387328727241","0.0137612","1","-0.0066387328727241"
"2022-09-08","NFLX","LSTM","0.0269522020635662","0.013492709","1","0.0269522020635662"
"2022-09-09","NFLX","LSTM","0.0126728399422005","0.013247937","1","0.0126728399422005"
"2022-09-12","NFLX","LSTM","-0.0777914075205643","0.012946457","1","-0.0777914075205643"
"2022-09-13","NFLX","LSTM","0.0274607315971414","0.012592083","1","0.0274607315971414"
"2022-09-14","NFLX","LSTM","0.0502409163715476","0.01247919","1","0.0502409163715476"
"2022-09-15","NFLX","LSTM","0.0201801503659722","0.01249646","1","0.0201801503659722"
"2022-09-16","NFLX","LSTM","0.0145754538938412","0.012467951","1","0.0145754538938412"
"2022-09-19","NFLX","LSTM","-0.00320161800904062","0.012328487","1","-0.00320161800904062"
"2022-09-20","NFLX","LSTM","-0.024624236216235","0.012111111","1","-0.024624236216235"
"2022-09-21","NFLX","LSTM","0.00075989567438417","0.011904152","1","0.00075989567438417"
"2022-09-22","NFLX","LSTM","-0.0448850107340156","0.011814471","1","-0.0448850107340156"
"2022-09-23","NFLX","LSTM","-0.0103352834212482","0.011876283","1","-0.0103352834212482"
"2022-09-26","NFLX","LSTM","0.00129429359107203","0.0120595135","1","0.00129429359107203"
"2022-09-27","NFLX","LSTM","0.0928864127853903","0.012243317","1","0.0928864127853903"
"2022-09-28","NFLX","LSTM","-0.0223898766773116","0.012466133","1","-0.0223898766773116"
"2022-09-29","NFLX","LSTM","-0.0178131923497904","0.012549166","1","-0.0178131923497904"
"2022-09-30","NFLX","LSTM","0.0152904643831573","0.0125181675","1","0.0152904643831573"
"2022-10-03","NFLX","LSTM","0.00711178384658218","0.012456199","1","0.00711178384658218"
"2022-10-04","NFLX","LSTM","-0.0166569360773569","0.01230037","1","-0.0166569360773569"
"2022-10-05","NFLX","LSTM","0.0138977091351791","0.012205008","1","0.0138977091351791"
"2022-10-06","NFLX","LSTM","-0.0636197140153247","0.012251675","1","-0.0636197140153247"
"2022-10-07","NFLX","LSTM","0.0232702469827613","0.012316983","1","0.0232702469827613"
"2022-10-10","NFLX","LSTM","-0.0682232538466483","0.012492064","1","-0.0682232538466483"
"2022-10-11","NFLX","LSTM","0.0307060064612559","0.012630494","1","0.0307060064612559"
"2022-10-12","NFLX","LSTM","0.0527006638802987","0.012783729","1","0.0527006638802987"
"2022-10-13","NFLX","LSTM","-0.0107952112431114","0.012866801","1","-0.0107952112431114"
"2022-10-14","NFLX","LSTM","0.0656521838644277","0.0128325615","1","0.0656521838644277"
"2022-10-17","NFLX","LSTM","-0.0172990527302129","0.012600945","1","-0.0172990527302129"
"2022-10-18","NFLX","LSTM","0.130864417891636","0.012303334","1","0.130864417891636"
"2022-10-19","NFLX","LSTM","-0.0154930931615622","0.012046909","1","-0.0154930931615622"
"2022-10-20","NFLX","LSTM","0.0798404217220663","0.011594057","1","0.0798404217220663"
"2022-10-21","NFLX","LSTM","-0.0245881781669219","0.011066724","1","-0.0245881781669219"
"2022-10-24","NFLX","LSTM","0.0303415973850181","0.010704191","1","0.0303415973850181"
"2022-10-25","NFLX","LSTM","0.0261150521479825","0.010412699","1","0.0261150521479825"
"2022-10-26","NFLX","LSTM","-0.00562585460870413","0.010269867","1","-0.00562585460870413"
"2022-10-27","NFLX","LSTM","-0.00410856535318649","0.0102783535","1","-0.00410856535318649"
"2022-10-28","NFLX","LSTM","-0.0129852824178152","0.010305628","1","-0.0129852824178152"
"2022-10-31","NFLX","LSTM","-0.0175757329419135","0.010442471","1","-0.0175757329419135"
"2022-11-01","NFLX","LSTM","-0.0479511782592449","0.010631658","1","-0.0479511782592449"
"2022-11-02","NFLX","LSTM","-0.0144322018586939","0.010946393","1","-0.0144322018586939"
"2022-11-03","NFLX","LSTM","-0.0307366260345502","0.011430554","1","-0.0307366260345502"
"2022-11-04","NFLX","LSTM","-0.00839755583797963","0.011938449","1","-0.00839755583797963"
"2022-11-07","NFLX","LSTM","0.0187935053969264","0.012506554","1","0.0187935053969264"
"2022-11-08","NFLX","LSTM","-0.0334016945908214","0.012964116","1","-0.0334016945908214"
"2022-11-09","NFLX","LSTM","0.0797534033208807","0.013382677","1","0.0797534033208807"
"2022-11-10","NFLX","LSTM","0.0551333149791693","0.013639787","1","0.0551333149791693"
"2022-11-11","NFLX","LSTM","0.031503103509211","0.0137430765","1","0.031503103509211"
"2022-11-14","NFLX","LSTM","0.0365222177403499","0.013549235","1","0.0365222177403499"
"2022-11-15","NFLX","LSTM","-0.0134752149825368","0.013180908","1","-0.0134752149825368"
"2022-11-16","NFLX","LSTM","-0.0350957267523884","0.01264568","1","-0.0350957267523884"
"2022-11-17","NFLX","LSTM","-0.0247222820798627","0.012141457","1","-0.0247222820798627"
"2022-11-18","NFLX","LSTM","-0.0101743583412491","0.011875533","1","-0.0101743583412491"
"2022-11-21","NFLX","LSTM","0.00575342815899726","0.011774754","1","0.00575342815899726"
"2022-11-22","NFLX","LSTM","0.0167776686464001","0.011792202","1","0.0167776686464001"
"2022-11-23","NFLX","LSTM","-0.0204459269927133","0.011851562","1","-0.0204459269927133"
"2022-11-25","NFLX","LSTM","-0.015304344805658","0.011906933","1","-0.015304344805658"
"2022-11-28","NFLX","LSTM","-0.000746875840744066","0.011948405","1","-0.000746875840744066"
"2022-11-29","NFLX","LSTM","0.0874501269348089","0.012051996","1","0.0874501269348089"
"2022-11-30","NFLX","LSTM","0.0373776786955591","0.0122029595","1","0.0373776786955591"
"2022-12-01","NFLX","LSTM","0.0109165696393183","0.012271648","1","0.0109165696393183"
"2022-12-02","NFLX","LSTM","-0.0244062163813512","0.012160592","1","-0.0244062163813512"
"2022-12-05","NFLX","LSTM","-0.0224895551629142","0.011969008","1","-0.0224895551629142"
"2022-12-06","NFLX","LSTM","0.00935984096023135","0.011821521","1","0.00935984096023135"
"2022-12-07","NFLX","LSTM","0.00596589134630654","0.011814356","1","0.00596589134630654"
"2022-12-08","NFLX","LSTM","0.031425269474632","0.011821995","1","0.031425269474632"
"2022-12-09","NFLX","LSTM","-0.0150932723954478","0.011769902","1","-0.0150932723954478"
"2022-12-12","NFLX","LSTM","0.0163716210871987","0.0116060525","1","0.0163716210871987"
"2022-12-13","NFLX","LSTM","-0.007835407616129","0.011492306","1","-0.007835407616129"
"2022-12-14","NFLX","LSTM","-0.0862725513078146","0.011394599","1","-0.0862725513078146"
"2022-12-15","NFLX","LSTM","0.0010329802320368","0.011386167","1","0.0010329802320368"
"2022-12-16","NFLX","LSTM","-0.00829002197673001","0.011638209","1","-0.00829002197673001"
"2022-12-19","NFLX","LSTM","-0.000381535886040063","0.011887116","1","-0.000381535886040063"
"2022-12-20","NFLX","LSTM","0.0339012205336844","0.012100082","1","0.0339012205336844"
"2022-12-21","NFLX","LSTM","-0.000704789528146121","0.012406599","1","-0.000704789528146121"
"2022-12-22","NFLX","LSTM","-0.00937025464946273","0.012587916","1","-0.00937025464946273"
"2022-12-23","NFLX","LSTM","-0.03658124703068","0.012601707","1","-0.03658124703068"
"2022-12-27","NFLX","LSTM","-0.0256536614086658","0.012459576","1","-0.0256536614086658"
"2022-12-28","NFLX","LSTM","0.0514302152738615","0.01231667","1","0.0514302152738615"
"2022-12-29","NFLX","LSTM","0.0129156830289472","0.01225788","1","0.0129156830289472"
"2022-12-30","NFLX","LSTM","0.000237383656943813","0.012108143","1","0.000237383656943813"
"2023-01-03","NFLX","LSTM","0.0490252281527108","0.011936963","1","0.0490252281527108"
"2023-01-04","NFLX","LSTM","0.000937246004575787","0.011672419","1","0.000937246004575787"
"2023-01-05","NFLX","LSTM","0.0188892801030525","0.01135548","1","0.0188892801030525"
"2023-01-06","NFLX","LSTM","-0.00120424992692181","0.011003308","1","-0.00120424992692181"
"2023-01-09","NFLX","LSTM","0.0392487042320604","0.0105548045","1","0.0392487042320604"
"2023-01-10","NFLX","LSTM","-0.000854853652897947","0.0102121625","1","-0.000854853652897947"
"2023-01-11","NFLX","LSTM","0.00876974679228448","0.010020481","1","0.00876974679228448"
"2023-01-12","NFLX","LSTM","0.00814833559813999","0.009894941","1","0.00814833559813999"
"2023-01-13","NFLX","LSTM","-0.0198305335544227","0.009885736","1","-0.0198305335544227"
"2023-01-17","NFLX","LSTM","0.000337127449611563","0.009939405","1","0.000337127449611563"
"2023-01-18","NFLX","LSTM","-0.0323292472013416","0.010098198","1","-0.0323292472013416"
"2023-01-19","NFLX","LSTM","0.0846159022070956","0.010233567","1","0.0846159022070956"
"2023-01-20","NFLX","LSTM","0.0435620607250797","0.010469833","1","0.0435620607250797"
"2023-01-23","NFLX","LSTM","0.0179340504150092","0.01060288","1","0.0179340504150092"
"2023-01-24","NFLX","LSTM","0.0113515108908597","0.010600671","1","0.0113515108908597"
"2023-01-25","NFLX","LSTM","-0.00839770384178651","0.0104829185","1","-0.00839770384178651"
"2023-01-26","NFLX","LSTM","-0.0112368748567672","0.010390685","1","-0.0112368748567672"
"2023-01-27","NFLX","LSTM","-0.0212323321634167","0.010358449","1","-0.0212323321634167"
"2023-01-30","NFLX","LSTM","0.00212400558435966","0.010435512","1","0.00212400558435966"
"2023-01-31","NFLX","LSTM","0.0229751791353123","0.010633819","1","0.0229751791353123"
"2023-02-01","NFLX","LSTM","0.0135362260285239","0.01091758","1","0.0135362260285239"
"2023-02-02","NFLX","LSTM","-0.00269832989890306","0.01115682","1","-0.00269832989890306"
"2023-02-03","NFLX","LSTM","-0.0120798398723749","0.011272885","1","-0.0120798398723749"
"2023-02-06","NFLX","LSTM","0.00406659743197046","0.011352174","1","0.00406659743197046"
"2023-02-07","NFLX","LSTM","0.0106901917028674","0.011341525","1","0.0106901917028674"
"2023-02-08","NFLX","LSTM","-0.0118037966653869","0.011358805","1","-0.0118037966653869"
"2023-02-09","NFLX","LSTM","-0.0417655155576506","0.01130211","1","-0.0417655155576506"
"2023-02-10","NFLX","LSTM","0.032271947852333","0.011341844","1","0.032271947852333"
"2023-02-13","NFLX","LSTM","0.00387650793424488","0.011602715","1","0.00387650793424488"
"2023-02-14","NFLX","LSTM","0.00405600386175053","0.011809714","1","0.00405600386175053"
"2023-02-15","NFLX","LSTM","-0.0296330915873583","0.011890881","1","-0.0296330915873583"
"2023-02-16","NFLX","LSTM","-0.00784117127774686","0.011836261","1","-0.00784117127774686"
"2023-02-17","NFLX","LSTM","-0.0300609665251449","0.011771835","1","-0.0300609665251449"
"2023-02-21","NFLX","LSTM","-0.00776299370659728","0.011683652","1","-0.00776299370659728"
"2023-02-22","NFLX","LSTM","-0.0335343203156557","0.011673842","1","-0.0335343203156557"
"2023-02-23","NFLX","LSTM","-0.0200834695556765","0.01173478","1","-0.0200834695556765"
"2023-02-24","NFLX","LSTM","0.018540162333019","0.011883622","1","0.018540162333019"
"2023-02-27","NFLX","LSTM","-0.00278612353888819","0.011936786","1","-0.00278612353888819"
"2023-02-28","NFLX","LSTM","-0.0268525640228577","0.011800809","1","-0.0268525640228577"
"2023-03-01","NFLX","LSTM","-0.0051039890772222","0.011586506","1","-0.0051039890772222"
"2023-03-02","NFLX","LSTM","0.010580990336418","0.011405439","1","0.010580990336418"
"2023-03-03","NFLX","LSTM","-0.0099943060335409","0.011202363","1","-0.0099943060335409"
"2023-03-06","NFLX","LSTM","-0.0114091274241935","0.010903771","1","-0.0114091274241935"
"2023-03-07","NFLX","LSTM","0.0107628207316126","0.010687745","1","0.0107628207316126"
"2023-03-08","NFLX","LSTM","-0.0449341203427513","0.010472361","1","-0.0449341203427513"
"2023-03-09","NFLX","LSTM","-0.0168581103759049","0.010220448","1","-0.0168581103759049"
"2023-03-10","NFLX","LSTM","0.0025618515276673","0.009994119","1","0.0025618515276673"
"2023-03-13","NFLX","LSTM","0.00487205375849564","0.0097992495","1","0.00487205375849564"
"2023-03-14","NFLX","LSTM","0.030006111224282","0.009622841","1","0.030006111224282"
"2023-03-15","NFLX","LSTM","0.020639284199595","0.009385111","1","0.020639284199595"
"2023-03-16","NFLX","LSTM","-0.0211571994566462","0.009053566","1","-0.0211571994566462"
"2023-03-17","NFLX","LSTM","0.00537067890486886","0.008642251","1","0.00537067890486886"
"2023-03-20","NFLX","LSTM","0.0021630119517928","0.008366311","1","0.0021630119517928"
"2023-03-21","NFLX","LSTM","-0.0388829283162144","0.008211594","1","-0.0388829283162144"
"2023-03-22","NFLX","LSTM","0.0900646279041151","0.0080885785","1","0.0900646279041151"
"2023-03-23","NFLX","LSTM","0.0250336168944527","0.00812096","1","0.0250336168944527"
"2023-03-24","NFLX","LSTM","-0.00222302323493151","0.008092307","1","-0.00222302323493151"
"2023-03-27","NFLX","LSTM","-0.0126349772568779","0.007950697","1","-0.0126349772568779"
"2023-03-28","NFLX","LSTM","0.0263043364706246","0.007814795","1","0.0263043364706246"
"2023-03-29","NFLX","LSTM","0.0192753488150863","0.007825773","1","0.0192753488150863"
"2023-03-30","NFLX","LSTM","0.020831541595171","0.007854275","1","0.020831541595171"
"2023-03-31","NFLX","LSTM","0.00810463055969102","0.00790053","1","0.00810463055969102"
"2023-04-03","NFLX","LSTM","-0.00439301371935075","0.008027431","1","-0.00439301371935075"
"2023-04-04","NFLX","LSTM","-0.0126892180646024","0.008232388","1","-0.0126892180646024"
"2023-04-05","NFLX","LSTM","-0.00882143852025186","0.008506807","1","-0.00882143852025186"
"2023-04-06","NFLX","LSTM","-0.00100198621029546","0.008890403","1","-0.00100198621029546"
"2023-04-10","NFLX","LSTM","-0.00230092684128447","0.009279225","1","-0.00230092684128447"
"2023-04-11","NFLX","LSTM","-0.0212293700002661","0.009657204","1","-0.0212293700002661"
"2023-04-12","NFLX","LSTM","0.0457964175749184","0.009977518","1","0.0457964175749184"
"2023-04-13","NFLX","LSTM","-0.021837734484769","0.010236023","1","-0.021837734484769"
"2023-04-14","NFLX","LSTM","-0.0174526657821318","0.010475399","1","-0.0174526657821318"
"2023-04-17","NFLX","LSTM","0.00294540678773525","0.010720199","1","0.00294540678773525"
"2023-04-18","NFLX","LSTM","-0.0317050851390844","0.010953965","1","-0.0317050851390844"
"2023-04-19","NFLX","LSTM","0.00690144747642885","0.011079671","1","0.00690144747642885"
"2023-04-20","NFLX","LSTM","0.00808361732026164","0.0112616075","1","0.00808361732026164"
"2023-04-21","NFLX","LSTM","0.00317092781536288","0.011350324","1","0.00317092781536288"
"2023-04-24","NFLX","LSTM","-0.0196644383541823","0.011363113","1","-0.0196644383541823"
"2023-04-25","NFLX","LSTM","-0.00434039327274527","0.011270223","1","-0.00434039327274527"
"2023-04-26","NFLX","LSTM","0.0146348242703345","0.0111468695","1","0.0146348242703345"
"2023-04-27","NFLX","LSTM","0.0125211280499726","0.010999476","1","0.0125211280499726"
"2023-04-28","NFLX","LSTM","-0.017609834849843","0.010814086","1","-0.017609834849843"
"2023-05-01","NFLX","LSTM","-0.0202702583418259","0.010591703","1","-0.0202702583418259"
"2023-05-02","NFLX","LSTM","0.00551097934291223","0.010434861","1","0.00551097934291223"
"2023-05-03","NFLX","LSTM","0.00463510204822848","0.010325702","1","0.00463510204822848"
"2023-05-04","NFLX","LSTM","0.00617251284478448","0.010371009","1","0.00617251284478448"
"2023-05-05","NFLX","LSTM","0.0261803625120554","0.010343218","1","0.0261803625120554"
"2023-05-08","NFLX","LSTM","0.00280795639858744","0.010231166","1","0.00280795639858744"
"2023-05-09","NFLX","LSTM","0.00987532691210635","0.010067358","1","0.00987532691210635"
"2023-05-10","NFLX","LSTM","0.0278457434770178","0.009806434","1","0.0278457434770178"
"2023-05-11","NFLX","LSTM","-0.0141258644229042","0.009604441","1","-0.0141258644229042"
"2023-05-12","NFLX","LSTM","-0.011768446552036","0.009470565","1","-0.011768446552036"
"2023-05-15","NFLX","LSTM","-0.00637115417048306","0.0094212955","1","-0.00637115417048306"
"2023-05-16","NFLX","LSTM","0.0186066931106625","0.009425843","1","0.0186066931106625"
"2023-05-17","NFLX","LSTM","0.0921580004683653","0.009531608","1","0.0921580004683653"
"2023-05-18","NFLX","LSTM","-0.015971404926157","0.009706836","1","-0.015971404926157"
"2023-05-19","NFLX","LSTM","-0.00643202909093032","0.0097578475","1","-0.00643202909093032"
"2023-05-22","NFLX","LSTM","-0.0193383016909573","0.009606998","1","-0.0193383016909573"
"2023-05-23","NFLX","LSTM","0.0248883848203356","0.009460977","1","0.0248883848203356"
"2023-05-24","NFLX","LSTM","-0.0160339612083404","0.009500014","1","-0.0160339612083404"
"2023-05-25","NFLX","LSTM","0.0553760133121239","0.009618448","1","0.0553760133121239"
"2023-05-26","NFLX","LSTM","0.0372149448173762","0.009800617","1","0.0372149448173762"
"2023-05-30","NFLX","LSTM","0.00572544333551583","0.009998411","1","0.00572544333551583"
"2023-05-31","NFLX","LSTM","0.0199883849737426","0.009981351","1","0.0199883849737426"
"2023-06-01","NFLX","LSTM","-0.00659833905053753","0.0098922495","1","-0.00659833905053753"
"2023-06-02","NFLX","LSTM","0.00766597247630307","0.0098275915","1","0.00766597247630307"
"2023-06-05","NFLX","LSTM","-0.0105317746963457","0.009772754","1","-0.0105317746963457"
"2023-06-06","NFLX","LSTM","0.00120214216900338","0.009755354","1","0.00120214216900338"
"2023-06-07","NFLX","LSTM","0.0240137843232808","0.00979759","1","0.0240137843232808"
