Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2023-03-07,JPM,RandomForest,-0.005886453411819481,-7.100832622643472e-05,-1,0.005886453411819481
2023-03-08,JPM,RandomForest,-0.05414881184261777,-7.100832622643472e-05,-1,0.05414881184261777
2023-03-09,JPM,RandomForest,0.02537067545304783,-0.00025338829309823395,-1,-0.02537067545304783
2023-03-10,JPM,RandomForest,-0.017914524421593914,-0.0005327139715387955,-1,0.017914524421593914
2023-03-13,JPM,RandomForest,0.02568507157464217,-0.00126914002783662,-1,-0.02568507157464217
2023-03-14,JPM,RandomForest,-0.047292447563601625,-0.006334353443014864,-1,0.047292447563601625
2023-03-15,JPM,RandomForest,0.019420726603047056,-0.008255878878067707,-1,-0.019420726603047056
2023-03-16,JPM,RandomForest,-0.03777303333880766,-0.010897424016869293,-1,0.03777303333880766
2023-03-17,JPM,RandomForest,0.01058201058201047,-0.004356231582950661,-1,-0.01058201058201047
2023-03-20,JPM,RandomForest,0.026769126836682977,-0.011988667181986037,-1,-0.026769126836682977
2023-03-21,JPM,RandomForest,-0.025742248540176038,-0.009372157545557864,-1,0.025742248540176038
2023-03-22,JPM,RandomForest,-0.0027013337835555262,-0.01107728949254839,-1,0.0027013337835555262
2023-03-23,JPM,RandomForest,-0.01523616048755716,-0.015697272832517498,-1,0.01523616048755716
2023-03-24,JPM,RandomForest,0.028708956506790395,-0.01742970872929962,-1,-0.028708956506790395
2023-03-27,JPM,RandomForest,0.0030080213903742603,-0.015697272832517498,-1,-0.0030080213903742603
2023-03-28,JPM,RandomForest,0.0019993335554815417,-0.012304874259105486,-1,-0.0019993335554815417
2023-03-29,JPM,RandomForest,-0.002993016295310902,-0.009688364622677314,-1,0.002993016295310902
2023-03-30,JPM,RandomForest,0.012091394262842003,-0.009688364622677314,-1,-0.012091394262842003
2023-03-31,JPM,RandomForest,-0.0011534975694158511,-0.010961849261347568,-1,0.0011534975694158511
2023-04-03,JPM,RandomForest,-0.013363028953229383,-0.008206685749183804,-1,0.013363028953229383
2023-04-04,JPM,RandomForest,0.0015048908954100604,-0.008206685749183804,-1,-0.0015048908954100604
2023-04-05,JPM,RandomForest,-0.0010852324901912125,-0.008206685749183804,-1,0.0010852324901912125
2023-04-06,JPM,RandomForest,0.0032592344977435683,-0.008206685749183804,-1,-0.0032592344977435683
2023-04-10,JPM,RandomForest,0.004914618908788082,-0.008133337577322266,-1,-0.004914618908788082
2023-04-11,JPM,RandomForest,-0.00016578249336862694,-0.005968953237011512,-1,0.00016578249336862694
2023-04-12,JPM,RandomForest,0.003813629580500688,-0.005968953237011512,-1,-0.003813629580500688
2023-04-13,JPM,RandomForest,0.07556987115956382,-0.005968953237011512,-1,-0.07556987115956382
2023-04-14,JPM,RandomForest,0.007909083928434368,-0.00022420391078509323,-1,-0.007909083928434368
2023-04-17,JPM,RandomForest,0.011199146731677656,-7.100832622643472e-05,-1,-0.011199146731677656
2023-04-18,JPM,RandomForest,-0.0012054546824380452,-7.100832622643472e-05,-1,0.0012054546824380452
2023-04-19,JPM,RandomForest,-0.0029418420457115735,-7.100832622643472e-05,-1,0.0029418420457115735
2023-04-20,JPM,RandomForest,-0.0018913602663035434,-7.100832622643472e-05,-1,0.0018913602663035434
2023-04-21,JPM,RandomForest,0.0013643598878192442,-7.100832622643472e-05,-1,-0.0013643598878192442
2023-04-24,JPM,RandomForest,-0.02180001513889962,-7.100832622643472e-05,-1,0.02180001513889962
2023-04-25,JPM,RandomForest,-0.01772034357347363,-7.100832622643472e-05,-1,0.01772034357347363
2023-04-26,JPM,RandomForest,0.013470931148574117,-7.100832622643472e-05,-1,-0.013470931148574117
2023-04-27,JPM,RandomForest,0.008705790905557675,-7.100832622643472e-05,-1,-0.008705790905557675
2023-04-28,JPM,RandomForest,0.021422516760422283,-7.100832622643472e-05,-1,-0.021422516760422283
2023-05-01,JPM,RandomForest,-0.01614485099962293,-7.100832622643472e-05,-1,0.01614485099962293
2023-05-02,JPM,RandomForest,-0.021164021164021052,-7.100832622643472e-05,-1,0.021164021164021052
2023-05-03,JPM,RandomForest,-0.013709361535448439,-7.100832622643472e-05,-1,0.013709361535448439
2023-05-04,JPM,RandomForest,0.019539316918188998,-7.100832622643472e-05,-1,-0.019539316918188998
2023-05-05,JPM,RandomForest,0.002415082580242922,-7.100832622643472e-05,-1,-0.002415082580242922
2023-05-08,JPM,RandomForest,-0.004818528017408674,-7.100832622643472e-05,-1,0.004818528017408674
2023-05-09,JPM,RandomForest,0.0005466614603670816,-7.100832622643472e-05,-1,-0.0005466614603670816
2023-05-10,JPM,RandomForest,-0.0032001248829223172,-7.100832622643472e-05,-1,0.0032001248829223172
2023-05-11,JPM,RandomForest,-0.014329339910735261,-7.100832622643472e-05,-1,0.014329339910735261
2023-05-12,JPM,RandomForest,0.008420718144264372,-7.100832622643472e-05,-1,-0.008420718144264372
2023-05-15,JPM,RandomForest,-0.006696076886718139,-7.100832622643472e-05,-1,0.006696076886718139
2023-05-16,JPM,RandomForest,0.03077167102863032,-7.100832622643472e-05,-1,-0.03077167102863032
2023-05-17,JPM,RandomForest,0.007540201584981032,-7.100832622643472e-05,-1,-0.007540201584981032
2023-05-18,JPM,RandomForest,-0.002290950744558873,-7.100832622643472e-05,-1,0.002290950744558873
2023-05-19,JPM,RandomForest,-0.008266360505166603,-7.100832622643472e-05,-1,0.008266360505166603
2023-05-22,JPM,RandomForest,-0.010419078490391254,-7.100832622643472e-05,-1,0.010419078490391254
2023-05-23,JPM,RandomForest,-0.009124941506785222,-7.100832622643472e-05,-1,0.009124941506785222
2023-05-24,JPM,RandomForest,0.0024399842581661613,-7.100832622643472e-05,-1,-0.0024399842581661613
2023-05-25,JPM,RandomForest,0.009343592964824232,-7.100832622643472e-05,-1,-0.009343592964824232
2023-05-26,JPM,RandomForest,0.0038117464021780734,-7.100832622643472e-05,-1,-0.0038117464021780734
2023-05-30,JPM,RandomForest,-0.012786732796032152,-7.100832622643472e-05,-1,0.012786732796032152
2023-05-31,JPM,RandomForest,0.013815841117827077,-7.100832622643472e-05,-1,-0.013815841117827077
2023-06-01,JPM,RandomForest,0.020983352690669754,-7.100832622643472e-05,-1,-0.020983352690669754
2023-06-02,JPM,RandomForest,-0.009783103291369777,-7.100832622643472e-05,-1,0.009783103291369777
2023-06-05,JPM,RandomForest,0.0017615072374972396,-7.100832622643472e-05,-1,-0.0017615072374972396
2023-06-06,JPM,RandomForest,0.009709480122324088,-7.100832622643472e-05,-1,-0.009709480122324088
2023-06-07,JPM,RandomForest,0.0003028696903157879,-7.100832622643472e-05,-1,-0.0003028696903157879
2023-06-08,JPM,RandomForest,0.0019680569222617628,-7.100832622643472e-05,-1,-0.0019680569222617628
2023-06-09,JPM,RandomForest,-7.5545818538858e-05,-7.100832622643472e-05,-1,7.5545818538858e-05
2023-06-12,JPM,RandomForest,0.0072529465095192425,-7.100832622643472e-05,-1,-0.0072529465095192425
2023-06-13,JPM,RandomForest,-0.0037503750375037503,-7.100832622643472e-05,-1,0.0037503750375037503
2023-06-14,JPM,RandomForest,0.011293479897605874,-7.100832622643472e-05,-1,-0.011293479897605874
2023-06-15,JPM,RandomForest,0.001191185229303171,-7.100832622643472e-05,-1,-0.001191185229303171
2023-06-16,JPM,RandomForest,-0.005056513979773802,-7.100832622643472e-05,-1,0.005056513979773802
2023-06-20,JPM,RandomForest,-0.001494768310911887,-7.100832622643472e-05,-1,0.001494768310911887
2023-06-21,JPM,RandomForest,-0.01923652694610778,-7.100832622643472e-05,-1,0.01923652694610778
2023-06-22,JPM,RandomForest,-0.00526596962527659,-7.100832622643472e-05,-1,0.00526596962527659
2023-06-23,JPM,RandomForest,0.0024551173853000208,-7.100832622643472e-05,-1,-0.0024551173853000208
2023-06-26,JPM,RandomForest,7.65345170670173e-05,-7.100832622643472e-05,-1,-7.65345170670173e-05
2023-06-27,JPM,RandomForest,-0.004362133619040254,-7.100832622643472e-05,-1,0.004362133619040254
2023-06-28,JPM,RandomForest,0.03489623366641048,-7.100832622643472e-05,-1,-0.03489623366641048
2023-06-29,JPM,RandomForest,0.014037433155080326,-7.100832622643472e-05,-1,-0.014037433155080326
2023-06-30,JPM,RandomForest,0.008056837325129962,-7.100832622643472e-05,-1,-0.008056837325129962
2023-07-03,JPM,RandomForest,-0.006684589115744988,-7.100832622643472e-05,-1,0.006684589115744988
2023-07-05,JPM,RandomForest,-0.009874917709019049,-7.100832622643472e-05,-1,0.009874917709019049
2023-07-06,JPM,RandomForest,0.00783096926713922,-7.100832622643472e-05,-1,-0.00783096926713922
2023-07-07,JPM,RandomForest,0.00564433367541417,-7.100832622643472e-05,-1,-0.00564433367541417
2023-07-10,JPM,RandomForest,0.015671696187768758,-7.100832622643472e-05,-1,-0.015671696187768758
2023-07-11,JPM,RandomForest,0.004951916176259452,-7.100832622643472e-05,-1,-0.004951916176259452
2023-07-12,JPM,RandomForest,0.004856102263800732,-7.100832622643472e-05,-1,-0.004856102263800732
2023-07-13,JPM,RandomForest,0.006040793120602572,-7.100832622643472e-05,-1,-0.006040793120602572
2023-07-14,JPM,RandomForest,0.024088725628708563,-7.100832622643472e-05,-1,-0.024088725628708563
2023-07-17,JPM,RandomForest,0.001793474511967874,-7.100832622643472e-05,-1,-0.001793474511967874
2023-07-18,JPM,RandomForest,0.0038559526268677757,-7.100832622643472e-05,-1,-0.0038559526268677757
2023-07-19,JPM,RandomForest,0.012346525824816545,-7.100832622643472e-05,-1,-0.012346525824816545
2023-07-20,JPM,RandomForest,-0.0077241005488177805,-7.100832622643472e-05,-1,0.0077241005488177805
2023-07-21,JPM,RandomForest,0.019733697507681836,-0.0006605194267935577,-1,-0.019733697507681836
2023-07-24,JPM,RandomForest,-0.00749966519351819,-0.0022827980902585202,-1,0.00749966519351819
2023-07-25,JPM,RandomForest,0.006004587774929293,-0.0022827980902585202,-1,-0.006004587774929293
2023-07-26,JPM,RandomForest,-0.011065656226946552,-0.0022827980902585202,-1,0.011065656226946552
2023-07-27,JPM,RandomForest,0.005764275057642765,-0.0022827980902585202,-1,-0.005764275057642765
2023-07-28,JPM,RandomForest,0.006675207335985478,-0.0022827980902585202,-1,-0.006675207335985478
2023-07-31,JPM,RandomForest,-0.004956463496316177,-0.0022827980902585202,-1,0.004956463496316177
2023-08-01,JPM,RandomForest,-0.011308562197092087,-0.0016357479938014239,-1,0.011308562197092087
2023-08-02,JPM,RandomForest,0.006127450980392135,-7.100832622643472e-05,-1,-0.006127450980392135
2023-08-03,JPM,RandomForest,-0.0021653809717147032,-7.100832622643472e-05,-1,0.0021653809717147032
2023-08-04,JPM,RandomForest,0.004747050047470447,-7.100832622643472e-05,-1,-0.004747050047470447
2023-08-07,JPM,RandomForest,-0.00560205183585305,-7.100832622643472e-05,-1,0.00560205183585305
2023-08-08,JPM,RandomForest,-0.013371343243059775,-7.100832622643472e-05,-1,0.013371343243059775
2023-08-09,JPM,RandomForest,-0.0015134837644470434,-7.100832622643472e-05,-1,0.0015134837644470434
2023-08-10,JPM,RandomForest,0.0057875155022737435,-7.100832622643472e-05,-1,-0.0057875155022737435
2023-08-11,JPM,RandomForest,0.002055076037813519,-7.100832622643472e-05,-1,-0.002055076037813519
2023-08-14,JPM,RandomForest,-0.025430680885972112,-7.100832622643472e-05,-1,0.025430680885972112
2023-08-15,JPM,RandomForest,-0.00427890011223353,-0.00010019270853957554,-1,0.00427890011223353
2023-08-16,JPM,RandomForest,-0.010355759070095116,-7.100832622643472e-05,-1,0.010355759070095116
2023-08-17,JPM,RandomForest,0.002277904328018332,-0.0002540312914679874,-1,-0.002277904328018332
2023-08-18,JPM,RandomForest,0.003409090909090917,5.3365974771321794e-05,1,0.003409090909090917
2023-08-21,JPM,RandomForest,-0.020738958097395344,-0.0002540312914679874,-1,0.020738958097395344
2023-08-22,JPM,RandomForest,0.00679436212504525,-9.982960978733656e-05,-1,-0.00679436212504525
2023-08-23,JPM,RandomForest,-0.0009333046162681713,-9.982960978733656e-05,-1,0.0009333046162681713
2023-08-24,JPM,RandomForest,-0.00122161540672594,-9.483230159085788e-05,-1,0.00122161540672594
2023-08-25,JPM,RandomForest,0.003453485862292105,-0.0026997374326371603,-1,-0.003453485862292105
2023-08-28,JPM,RandomForest,0.008102100810210011,-0.0036129182533260183,-1,-0.008102100810210011
2023-08-29,JPM,RandomForest,-0.003982930298719767,-0.0026456300059346104,-1,0.003982930298719767
2023-08-30,JPM,RandomForest,-0.012353613253356155,-0.0026456300059346104,-1,0.012353613253356155
2023-08-31,JPM,RandomForest,0.003325862193623186,-0.00438298972238669,-1,-0.003325862193623186
2023-09-01,JPM,RandomForest,-0.011025437774735192,-0.005681930542205204,-1,0.011025437774735192
2023-09-05,JPM,RandomForest,-0.0016758962401633992,-0.005681930542205204,-1,0.0016758962401633992
2023-09-06,JPM,RandomForest,-0.00853952266257929,-0.005652746159892063,-1,0.00853952266257929
2023-09-07,JPM,RandomForest,0.0007361601884570135,-0.005652746159892063,-1,-0.0007361601884570135
2023-09-08,JPM,RandomForest,0.004413711931734454,-0.005652746159892063,-1,-0.004413711931734454
2023-09-11,JPM,RandomForest,0.012963234217079345,-0.007817130500202819,-1,-0.012963234217079345
2023-09-12,JPM,RandomForest,0.0005061094642468955,-0.005968953237011512,-1,-0.0005061094642468955
2023-09-13,JPM,RandomForest,0.01943922532157827,-0.005968953237011512,-1,-0.01943922532157827
2023-09-14,JPM,RandomForest,-0.002977245339193191,-0.004053499631443223,-1,0.002977245339193191
2023-09-15,JPM,RandomForest,0.0020618556701030855,-0.0002940804689643218,-1,-0.0020618556701030855
2023-09-18,JPM,RandomForest,-0.0012771392081737387,-0.00022420391078509323,-1,0.0012771392081737387
2023-09-19,JPM,RandomForest,-0.0041915316851378615,-0.00022420391078509323,-1,0.0041915316851378615
2023-09-20,JPM,RandomForest,-0.007847613612042448,-0.00022420391078509323,-1,0.007847613612042448
2023-09-21,JPM,RandomForest,-0.009563529157977868,-0.00022420391078509323,-1,0.009563529157977868
2023-09-22,JPM,RandomForest,0.004936837519964987,-0.00022420391078509323,-1,-0.004936837519964987
2023-09-25,JPM,RandomForest,-0.010403120936280819,-0.00022420391078509323,-1,0.010403120936280819
2023-09-26,JPM,RandomForest,0.005913272010512394,-0.00022420391078509323,-1,-0.005913272010512394
2023-09-27,JPM,RandomForest,0.01241018941868055,-0.00022420391078509323,-1,-0.01241018941868055
2023-09-28,JPM,RandomForest,-0.01741935483870971,-0.00022420391078509323,-1,0.01741935483870971
2023-09-29,JPM,RandomForest,-0.008608740059823483,-0.00022420391078509323,-1,0.008608740059823483
2023-10-02,JPM,RandomForest,-0.007432482154683839,-0.00012216568767733734,-1,0.007432482154683839
2023-10-03,JPM,RandomForest,0.004522538552787836,-0.002773006437278224,-1,-0.004522538552787836
2023-10-04,JPM,RandomForest,0.004206952542622933,-0.0037664769366369155,-1,-0.004206952542622933
2023-10-05,JPM,RandomForest,0.015360870204321753,-0.0037372925543237745,-1,-0.015360870204321753
2023-10-06,JPM,RandomForest,-0.00224393774882381,-0.0001810348209373329,-1,0.00224393774882381
2023-10-09,JPM,RandomForest,0.006094022054556003,-0.00012216568767733734,-1,-0.006094022054556003
2023-10-10,JPM,RandomForest,0.0033890972021921595,-0.00022420391078509323,-1,-0.0033890972021921595
2023-10-11,JPM,RandomForest,-0.0022996766079769193,-0.00022420391078509323,-1,0.0022996766079769193
2023-10-12,JPM,RandomForest,0.015054383058416665,-0.00022420391078509323,-1,-0.015054383058416665
2023-10-13,JPM,RandomForest,-0.001064433721260083,-7.100832622643472e-05,-1,0.001064433721260083
2023-10-16,JPM,RandomForest,-0.0021311358954323456,-7.100832622643472e-05,-1,0.0021311358954323456
2023-10-17,JPM,RandomForest,-0.01096319498825371,-7.100832622643472e-05,-1,0.01096319498825371
2023-10-18,JPM,RandomForest,-0.004246742964082673,-7.100832622643472e-05,-1,0.004246742964082673
2023-10-19,JPM,RandomForest,-0.01611970507445415,-7.100832622643472e-05,-1,0.01611970507445415
2023-10-20,JPM,RandomForest,-0.013665417676879121,-7.100832622643472e-05,-1,0.013665417676879121
2023-10-23,JPM,RandomForest,0.0011918063314710903,-0.00022420391078509323,-1,-0.0011918063314710903
2023-10-24,JPM,RandomForest,-0.005431143516107406,-0.00022420391078509323,-1,0.005431143516107406
2023-10-25,JPM,RandomForest,0.002543387193297386,3.7829800045005335e-05,1,0.002543387193297386
2023-10-26,JPM,RandomForest,-0.03596478137591419,-0.0028241117336349165,-1,0.03596478137591419
2023-10-27,JPM,RandomForest,0.012693498452012397,-0.005681930542205204,-1,-0.012693498452012397
2023-10-30,JPM,RandomForest,0.011922959339651484,-0.00784631488251596,-1,-0.011922959339651484
2023-10-31,JPM,RandomForest,-0.000830815709969901,-0.007817130500202819,-1,0.000830815709969901
2023-11-01,JPM,RandomForest,0.01783959482954134,-0.007817130500202819,-1,-0.01783959482954134
2023-11-02,JPM,RandomForest,0.011214259190493792,-0.005652746159892063,-1,-0.011214259190493792
2023-11-03,JPM,RandomForest,0.007491186839013064,-0.005652746159892063,-1,-0.007491186839013064
2023-11-06,JPM,RandomForest,-0.0004373815424989491,-0.002773006437278224,-1,0.0004373815424989491
2023-11-07,JPM,RandomForest,0.004886231038506272,-0.00033953600962731493,-1,-0.004886231038506272
2023-11-08,JPM,RandomForest,-0.0029755424921982243,-0.00022420391078509323,-1,0.0029755424921982243
2023-11-09,JPM,RandomForest,0.014849323045567075,-0.00022420391078509323,-1,-0.014849323045567075
2023-11-10,JPM,RandomForest,-0.00444699469229648,-7.100832622643472e-05,-1,0.00444699469229648
2023-11-13,JPM,RandomForest,0.018299711815561892,-7.100832622643472e-05,-1,-0.018299711815561892
2023-11-14,JPM,RandomForest,0.008702419697184105,-7.100832622643472e-05,-1,-0.008702419697184105
2023-11-15,JPM,RandomForest,0.011432980290383643,-7.100832622643472e-05,-1,-0.011432980290383643
2023-11-16,JPM,RandomForest,0.00908460471567274,-7.100832622643472e-05,-1,-0.00908460471567274
2023-11-17,JPM,RandomForest,0.003023847158270865,-7.100832622643472e-05,-1,-0.003023847158270865
2023-11-20,JPM,RandomForest,-0.0020554984583760483,-7.100832622643472e-05,-1,0.0020554984583760483
2023-11-21,JPM,RandomForest,0.002334363199450795,-7.100832622643472e-05,-1,-0.002334363199450795
2023-11-22,JPM,RandomForest,0.0013699568463592104,-7.100832622643472e-05,-1,-0.0013699568463592104
2023-11-24,JPM,RandomForest,-0.0022573363431149795,-7.100832622643472e-05,-1,0.0022573363431149795
2023-11-27,JPM,RandomForest,0.002262443438914019,-7.100832622643472e-05,-1,-0.002262443438914019
2023-11-28,JPM,RandomForest,0.005061905739106809,-7.100832622643472e-05,-1,-0.005061905739106809
2023-11-29,JPM,RandomForest,0.011434016198189623,-7.100832622643472e-05,-1,-0.011434016198189623
2023-11-30,JPM,RandomForest,0.004844896036605872,-7.100832622643472e-05,-1,-0.004844896036605872
2023-12-01,JPM,RandomForest,0.007366235853478731,-7.100832622643472e-05,-1,-0.007366235853478731
