Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2023-08-24,GS,LSTM,0.0005977286312015551,0.011931877,1,0.0005977286312015551
2023-08-25,GS,LSTM,0.01818664542678894,0.011759243,1,0.01818664542678894
2023-08-28,GS,LSTM,0.02017601043024775,0.011573068,1,0.02017601043024775
2023-08-29,GS,LSTM,-0.0037061886961246016,0.011567152,1,-0.0037061886961246016
2023-08-30,GS,LSTM,-0.002629637943751373,0.011649202,1,-0.002629637943751373
2023-08-31,GS,LSTM,-0.0009645992090286937,0.011602799,1,-0.0009645992090286937
2023-09-01,GS,LSTM,-0.0111357857809532,0.011468495,1,-0.0111357857809532
2023-09-05,GS,LSTM,-0.00810414971521567,0.011332865,1,-0.00810414971521567
2023-09-06,GS,LSTM,0.0025922037012731103,0.011219299,1,0.0025922037012731103
2023-09-07,GS,LSTM,0.01106201930944195,0.0112083545,1,0.01106201930944195
2023-09-08,GS,LSTM,-0.002686692778299249,0.011286004,1,-0.002686692778299249
2023-09-11,GS,LSTM,0.019246997728010307,0.011429618,1,0.019246997728010307
2023-09-12,GS,LSTM,0.012355507435595436,0.011353481,1,0.012355507435595436
2023-09-13,GS,LSTM,0.02862445346167153,0.011382195,1,0.02862445346167153
2023-09-14,GS,LSTM,-0.005901960184703903,0.01130554,1,-0.005901960184703903
2023-09-15,GS,LSTM,0.002276362741479021,0.011203817,1,0.002276362741479021
2023-09-18,GS,LSTM,-0.004174083849978527,0.011010732,1,-0.004174083849978527
2023-09-19,GS,LSTM,-0.015163656537015235,0.010788462,1,-0.015163656537015235
2023-09-20,GS,LSTM,-0.019183826750954536,0.010529875,1,-0.019183826750954536
2023-09-21,GS,LSTM,-0.007115280303755522,0.010255105,1,-0.007115280303755522
2023-09-22,GS,LSTM,0.0028922167234397556,0.010175499,1,0.0028922167234397556
2023-09-25,GS,LSTM,-0.015284542425019199,0.0102368025,1,-0.015284542425019199
2023-09-26,GS,LSTM,-0.005759656373043431,0.01044898,1,-0.005759656373043431
2023-09-27,GS,LSTM,0.01008051318976233,0.0106316535,1,0.01008051318976233
2023-09-28,GS,LSTM,-0.004989955284816383,0.0106791435,1,-0.004989955284816383
2023-09-29,GS,LSTM,-0.015663670704702315,0.010829273,1,-0.015663670704702315
2023-10-02,GS,LSTM,-0.03887253118073242,0.0107874675,1,-0.03887253118073242
2023-10-03,GS,LSTM,0.00808894396255,0.0106161265,1,0.00808894396255
2023-10-04,GS,LSTM,0.006146071635879435,0.010292723,1,0.006146071635879435
2023-10-05,GS,LSTM,0.006380018325584436,0.010233617,1,0.006380018325584436
2023-10-06,GS,LSTM,0.0004383746417129242,0.010220199,1,0.0004383746417129242
2023-10-09,GS,LSTM,0.006909801806660454,0.010237939,1,0.006909801806660454
2023-10-10,GS,LSTM,-0.005556857362836065,0.010270475,1,-0.005556857362836065
2023-10-11,GS,LSTM,-0.0101322920523782,0.010244156,1,-0.0101322920523782
2023-10-12,GS,LSTM,-0.0018023532612393423,0.010163291,1,-0.0018023532612393423
2023-10-13,GS,LSTM,0.01648894491193409,0.010013047,1,0.01648894491193409
2023-10-16,GS,LSTM,-0.016020377383785367,0.009885869,1,-0.016020377383785367
2023-10-17,GS,LSTM,-0.02391089614768893,0.009918577,1,-0.02391089614768893
2023-10-18,GS,LSTM,-0.009177513347524147,0.009841821,1,-0.009177513347524147
2023-10-19,GS,LSTM,0.002887934070578302,0.009777221,1,0.002887934070578302
2023-10-20,GS,LSTM,-0.002774266048602203,0.009779758,1,-0.002774266048602203
2023-10-23,GS,LSTM,-0.00014085994999479823,0.009904719,1,-0.00014085994999479823
2023-10-24,GS,LSTM,-0.008100588173141299,0.010095439,1,-0.008100588173141299
2023-10-25,GS,LSTM,0.000781166779107334,0.010131645,1,0.000781166779107334
2023-10-26,GS,LSTM,-0.02384246939861634,0.010016344,1,-0.02384246939861634
2023-10-27,GS,LSTM,0.03769127321629773,0.009891464,1,0.03769127321629773
2023-10-30,GS,LSTM,0.009211908931698654,0.009566731,1,0.009211908931698654
2023-10-31,GS,LSTM,0.011696109395064713,0.009562208,1,0.011696109395064713
2023-11-01,GS,LSTM,0.021509433962264124,0.009578305,1,0.021509433962264124
2023-11-02,GS,LSTM,0.04416160123585322,0.009590129,1,0.04416160123585322
2023-11-03,GS,LSTM,-0.011321240190402815,0.009573477,1,-0.011321240190402815
2023-11-06,GS,LSTM,0.00013012361743669487,0.009532279,1,0.00013012361743669487
2023-11-07,GS,LSTM,0.0018865469685140912,0.009350448,1,0.0018865469685140912
2023-11-08,GS,LSTM,-0.011655087331991387,0.009371306,1,-0.011655087331991387
2023-11-09,GS,LSTM,0.014748874946621582,0.009524765,1,0.014748874946621582
2023-11-10,GS,LSTM,0.0043053217661530585,0.0094971685,1,0.0043053217661530585
2023-11-13,GS,LSTM,0.03613215149073312,0.0096674925,1,0.03613215149073312
2023-11-14,GS,LSTM,-0.003328563429353504,0.009900036,1,-0.003328563429353504
2023-11-15,GS,LSTM,-0.0027466525172445966,0.010104849,1,-0.0027466525172445966
2023-11-16,GS,LSTM,0.00748020406247063,0.010167911,1,0.00748020406247063
2023-11-17,GS,LSTM,0.000776638707673083,0.010310314,1,0.000776638707673083
2023-11-20,GS,LSTM,-0.01319261213720313,0.010504766,1,-0.01319261213720313
2023-11-21,GS,LSTM,0.010946838628499655,0.010714046,1,0.010946838628499655
2023-11-22,GS,LSTM,0.0014935590266973442,0.010833777,1,0.0014935590266973442
2023-11-24,GS,LSTM,-0.004225439632138284,0.0110212555,1,-0.004225439632138284
2023-11-27,GS,LSTM,-0.00018720748829959,0.011158853,1,-0.00018720748829959
2023-11-28,GS,LSTM,0.016009237298714174,0.011292561,1,0.016009237298714174
2023-11-29,GS,LSTM,0.003747274011733248,0.01149414,1,0.003747274011733248
2023-11-30,GS,LSTM,0.020196456439915522,0.011717125,1,0.020196456439915522
2023-12-01,GS,LSTM,0.0027295359788837015,0.01194585,1,0.0027295359788837015
2023-12-04,GS,LSTM,-0.02186658689799581,0.012196681,1,-0.02186658689799581
2023-12-05,GS,LSTM,0.0006422214746628629,0.012403461,1,0.0006422214746628629
2023-12-06,GS,LSTM,0.0077628361858190775,0.012305009,1,0.0077628361858190775
2023-12-07,GS,LSTM,0.018014193000545964,0.012292,1,0.018014193000545964
2023-12-08,GS,LSTM,0.002651334604385047,0.01243963,1,0.002651334604385047
2023-12-11,GS,LSTM,0.0024066316070952,0.012631851,1,0.0024066316070952
2023-12-12,GS,LSTM,0.028721323137115506,0.012788291,1,0.028721323137115506
2023-12-13,GS,LSTM,0.05716426081194004,0.012990597,1,0.05716426081194004
2023-12-14,GS,LSTM,-0.00771306314900122,0.013227276,1,-0.00771306314900122
2023-12-15,GS,LSTM,-0.010794330916282124,0.013404152,1,-0.010794330916282124
2023-12-18,GS,LSTM,0.016076634735527007,0.013563394,1,0.016076634735527007
2023-12-19,GS,LSTM,-0.012898289337049729,0.0135285845,1,-0.012898289337049729
2023-12-20,GS,LSTM,0.008083716294778664,0.013698044,1,0.008083716294778664
2023-12-21,GS,LSTM,0.0001922337562476617,0.013868718,1,0.0001922337562476617
2023-12-22,GS,LSTM,0.0025260152110047063,0.014123372,1,0.0025260152110047063
2023-12-26,GS,LSTM,0.007531564100457411,0.014435395,1,0.007531564100457411
2023-12-27,GS,LSTM,0.005028813743612082,0.014907706,1,0.005028813743612082
2023-12-28,GS,LSTM,-0.0016768993589917347,0.015385247,1,-0.0016768993589917347
2023-12-29,GS,LSTM,0.006556311126764358,0.015795931,1,0.006556311126764358
2024-01-02,GS,LSTM,-0.016741582106424735,0.016097698,1,-0.016741582106424735
2024-01-03,GS,LSTM,0.003011141222523328,0.016410034,1,0.003011141222523328
2024-01-04,GS,LSTM,0.009115471739308267,0.016500715,1,0.009115471739308267
2024-01-05,GS,LSTM,0.006274509803921635,0.016562678,1,0.006274509803921635
2024-01-08,GS,LSTM,-0.013169564866826078,0.016533405,1,-0.013169564866826078
2024-01-09,GS,LSTM,-0.004630007898248745,0.016525224,1,-0.004630007898248745
2024-01-10,GS,LSTM,-0.0058007497195392554,0.01657106,1,-0.0058007497195392554
2024-01-11,GS,LSTM,-0.00525663960368794,0.016560249,1,-0.00525663960368794
2024-01-12,GS,LSTM,0.00713811420982724,0.016557623,1,0.00713811420982724
2024-01-16,GS,LSTM,-0.008598428657766055,0.016373381,1,-0.008598428657766055
2024-01-17,GS,LSTM,-0.0006927318573526353,0.016330399,1,-0.0006927318573526353
2024-01-18,GS,LSTM,0.014030612244897878,0.016346842,1,0.014030612244897878
2024-01-19,GS,LSTM,0.00981678971834854,0.016147558,1,0.00981678971834854
2024-01-22,GS,LSTM,-0.013431178748409156,0.016043406,1,-0.013431178748409156
2024-01-23,GS,LSTM,-0.0035956413141932098,0.0159952,1,-0.0035956413141932098
2024-01-24,GS,LSTM,0.008704754558977568,0.015942298,1,0.008704754558977568
2024-01-25,GS,LSTM,-0.012835217652520603,0.015888449,1,-0.012835217652520603
2024-01-26,GS,LSTM,0.00733097266792071,0.015879534,1,0.00733097266792071
2024-01-29,GS,LSTM,0.016587482492516514,0.015806012,1,0.016587482492516514
2024-01-30,GS,LSTM,-0.007402004484426072,0.015727304,1,-0.007402004484426072
2024-01-31,GS,LSTM,-0.0004082410255015212,0.015784472,1,-0.0004082410255015212
2024-02-01,GS,LSTM,0.010428011326508502,0.015674721,1,0.010428011326508502
2024-02-02,GS,LSTM,-0.012476085257740244,0.015477973,1,-0.012476085257740244
2024-02-05,GS,LSTM,0.005157170923379084,0.015493217,1,0.005157170923379084
2024-02-06,GS,LSTM,0.004316312403290112,0.015383064,1,0.004316312403290112
2024-02-07,GS,LSTM,-0.0041896421234727255,0.015360518,1,-0.0041896421234727255
2024-02-08,GS,LSTM,-0.0020086316875220778,0.01530313,1,-0.0020086316875220778
2024-02-09,GS,LSTM,0.021813038866374646,0.015070605,1,0.021813038866374646
2024-02-12,GS,LSTM,-0.035374910165295925,0.014863304,1,-0.035374910165295925
2024-02-13,GS,LSTM,-0.0018763796909491148,0.014836638,1,-0.0018763796909491148
2024-02-14,GS,LSTM,0.01951785911754933,0.014423634,1,0.01951785911754933
2024-02-15,GS,LSTM,-0.0025489451705623667,0.014159388,1,-0.0025489451705623667
2024-02-16,GS,LSTM,0.0002174858634189647,0.0141686825,1,0.0002174858634189647
2024-02-20,GS,LSTM,0.009757555990432598,0.014122321,1,0.009757555990432598
2024-02-21,GS,LSTM,0.005652606928481019,0.014073781,1,0.005652606928481019
2024-02-22,GS,LSTM,0.001498889216027477,0.014087255,1,0.001498889216027477
2024-02-23,GS,LSTM,-0.00213806558516183,0.0140615245,1,-0.00213806558516183
2024-02-26,GS,LSTM,0.0015266357768433103,0.013930543,1,0.0015266357768433103
2024-02-27,GS,LSTM,0.01318393325132372,0.0138275465,1,0.01318393325132372
2024-02-28,GS,LSTM,-0.010504922532794891,0.013697217,1,-0.010504922532794891
2024-02-29,GS,LSTM,-0.0024540531889353234,0.013749971,1,-0.0024540531889353234
2024-03-01,GS,LSTM,0.010696045137310373,0.013527698,1,0.010696045137310373
2024-03-04,GS,LSTM,-0.0034129692832765013,0.01343686,1,-0.0034129692832765013
2024-03-05,GS,LSTM,-0.003424657534246589,0.013361811,1,-0.003424657534246589
2024-03-06,GS,LSTM,-0.002930285836063695,0.013636443,1,-0.002930285836063695
2024-03-07,GS,LSTM,-0.0037136979347566212,0.013568032,1,-0.0037136979347566212
2024-03-08,GS,LSTM,-0.0021453472780905702,0.013408563,1,-0.0021453472780905702
2024-03-11,GS,LSTM,0.005240526740123652,0.013293571,1,0.005240526740123652
2024-03-12,GS,LSTM,0.010640288731452952,0.013261947,1,0.010640288731452952
2024-03-13,GS,LSTM,-0.00941724201782912,0.013196967,1,-0.00941724201782912
2024-03-14,GS,LSTM,-0.0036050952012177673,0.013215984,1,-0.0036050952012177673
2024-03-15,GS,LSTM,-0.007343481989708467,0.012925691,1,-0.007343481989708467
2024-03-18,GS,LSTM,0.011150710081537785,0.012877389,1,0.011150710081537785
2024-03-19,GS,LSTM,0.020106272195669073,0.012726623,1,0.020106272195669073
2024-03-20,GS,LSTM,0.04347712281436489,0.0127371615,1,0.04347712281436489
2024-03-21,GS,LSTM,-0.016656214724695806,0.013004164,1,-0.016656214724695806
2024-03-22,GS,LSTM,-0.004617229152317548,0.013324327,1,-0.004617229152317548
2024-03-25,GS,LSTM,0.003075345976422339,0.013093608,1,0.003075345976422339
2024-03-26,GS,LSTM,0.022330097087378764,0.013026881,1,0.022330097087378764
2024-03-27,GS,LSTM,0.005872944469435648,0.01315043,1,0.005872944469435648
2024-03-28,GS,LSTM,-0.010012671122264005,0.01340958,1,-0.010012671122264005
2024-04-01,GS,LSTM,-0.008131305526276056,0.013708404,1,-0.008131305526276056
2024-04-02,GS,LSTM,0.00938717676230949,0.013859387,1,0.00938717676230949
2024-04-03,GS,LSTM,-0.018725089614719415,0.014075051,1,-0.018725089614719415
2024-04-04,GS,LSTM,0.004495989373116238,0.014358229,1,0.004495989373116238
2024-04-05,GS,LSTM,0.0060525914246478685,0.014212332,1,0.0060525914246478685
2024-04-08,GS,LSTM,0.00040444893832147777,0.014365512,1,0.00040444893832147777
2024-04-09,GS,LSTM,-0.024231857691530134,0.014642357,1,-0.024231857691530134
2024-04-10,GS,LSTM,-0.0081829246186913,0.014775584,1,-0.0081829246186913
2024-04-11,GS,LSTM,-0.020103913735933787,0.014751024,1,-0.020103913735933787
2024-04-12,GS,LSTM,0.029255815192773982,0.014588102,1,0.029255815192773982
2024-04-15,GS,LSTM,-0.010018379973595004,0.014541912,1,-0.010018379973595004
2024-04-16,GS,LSTM,0.01775534752366492,0.014402262,1,0.01775534752366492
2024-04-17,GS,LSTM,-0.0019783664345724983,0.014108571,1,-0.0019783664345724983
2024-04-18,GS,LSTM,0.0022139841416950468,0.0140267825,1,0.0022139841416950468
2024-04-19,GS,LSTM,0.03303365014127935,0.013886939,1,0.03303365014127935
2024-04-22,GS,LSTM,0.015938929779192312,0.013901751,1,0.015938929779192312
2024-04-23,GS,LSTM,-0.002276231735075962,0.014060712,1,-0.002276231735075962
2024-04-24,GS,LSTM,-0.007065057403591424,0.014187804,1,-0.007065057403591424
2024-04-25,GS,LSTM,0.01791184899693654,0.014364502,1,0.01791184899693654
2024-04-26,GS,LSTM,0.007572631732239543,0.014417927,1,0.007572631732239543
2024-04-29,GS,LSTM,-0.009515091658034769,0.014662317,1,-0.009515091658034769
2024-04-30,GS,LSTM,0.0005593657279050479,0.014944567,1,0.0005593657279050479
2024-05-01,GS,LSTM,0.01317420578012185,0.015240095,1,0.01317420578012185
2024-05-02,GS,LSTM,0.012954921670705222,0.015562854,1,0.012954921670705222
2024-05-03,GS,LSTM,0.012528716576273524,0.015954494,1,0.012528716576273524
2024-05-06,GS,LSTM,0.0003040793413173759,0.01621952,1,0.0003040793413173759
2024-05-07,GS,LSTM,0.007085233251490797,0.016461525,1,0.007085233251490797
2024-05-08,GS,LSTM,0.01927184916875646,0.016592618,1,0.01927184916875646
2024-05-09,GS,LSTM,-0.0018224064877671031,0.016795352,1,-0.0018224064877671031
2024-05-10,GS,LSTM,-0.0025788488748915706,0.017025381,1,-0.0025788488748915706
2024-05-13,GS,LSTM,0.01082256034778628,0.01711201,1,0.01082256034778628
2024-05-14,GS,LSTM,0.016637240255330754,0.017132085,1,0.016637240255330754
2024-05-15,GS,LSTM,-0.003384320797987228,0.017317437,1,-0.003384320797987228
2024-05-16,GS,LSTM,0.006903331024775916,0.017652981,1,0.006903331024775916
2024-05-17,GS,LSTM,-0.010228533392500627,0.01788845,1,-0.010228533392500627
2024-05-20,GS,LSTM,0.01614024075859133,0.018147744,1,0.01614024075859133
2024-05-21,GS,LSTM,-0.017075161596329047,0.018312719,1,-0.017075161596329047
2024-05-22,GS,LSTM,-0.009157221411738248,0.018694945,1,-0.009157221411738248
2024-05-23,GS,LSTM,0.006614265975037892,0.018750802,1,0.006614265975037892
2024-05-24,GS,LSTM,-0.0029703638695740553,0.018730998,1,-0.0029703638695740553
2024-05-28,GS,LSTM,-0.005732728462771175,0.018856943,1,-0.005732728462771175
2024-05-29,GS,LSTM,-0.009216171429868414,0.019034445,1,-0.009216171429868414
2024-05-30,GS,LSTM,0.013975760075148225,0.019179165,1,0.013975760075148225
2024-05-31,GS,LSTM,-0.0033892943489165495,0.01909072,1,-0.0033892943489165495
2024-06-03,GS,LSTM,0.0007028362844900826,0.019208733,1,0.0007028362844900826
2024-06-04,GS,LSTM,0.01402419683719236,0.019108512,1,0.01402419683719236
2024-06-05,GS,LSTM,-0.007752977187925891,0.019108787,1,-0.007752977187925891
2024-06-06,GS,LSTM,-0.006957892366584173,0.019104727,1,-0.006957892366584173
2024-06-07,GS,LSTM,-0.0029931294074964088,0.018945292,1,-0.0029931294074964088
2024-06-10,GS,LSTM,-0.020468966772043906,0.018848564,1,-0.020468966772043906
2024-06-11,GS,LSTM,0.009960760639903476,0.018903144,1,0.009960760639903476
2024-06-12,GS,LSTM,-0.005218630741643415,0.018631864,1,-0.005218630741643415
2024-06-13,GS,LSTM,0.00023110166162099155,0.01838718,1,0.00023110166162099155
2024-06-14,GS,LSTM,0.008340842401977744,0.018376697,1,0.008340842401977744
2024-06-17,GS,LSTM,0.016108336006599,0.018362217,1,0.016108336006599
2024-06-18,GS,LSTM,0.0013530273988049402,0.01844842,1,0.0013530273988049402
2024-06-20,GS,LSTM,-0.017182749690350163,0.01859137,1,-0.017182749690350163
2024-06-21,GS,LSTM,0.026465331561340122,0.018652864,1,0.026465331561340122
2024-06-24,GS,LSTM,-0.010201575998392887,0.018262364,1,-0.010201575998392887
2024-06-25,GS,LSTM,-0.0033152909336940928,0.018176265,1,-0.0033152909336940928
2024-06-26,GS,LSTM,-0.02172289729142629,0.018029153,1,-0.02172289729142629
2024-06-27,GS,LSTM,0.01424837508384802,0.017835788,1,0.01424837508384802
2024-06-28,GS,LSTM,0.025086090902871172,0.017654128,1,0.025086090902871172
2024-07-01,GS,LSTM,0.0042047654007875135,0.017698921,1,0.0042047654007875135
2024-07-02,GS,LSTM,0.0049625592627053905,0.01774418,1,0.0049625592627053905
2024-07-03,GS,LSTM,-0.006789824081830598,0.017854817,1,-0.006789824081830598
2024-07-05,GS,LSTM,0.00015536911262037378,0.017772622,1,0.00015536911262037378
2024-07-08,GS,LSTM,0.017243292425822787,0.017599024,1,0.017243292425822787
2024-07-09,GS,LSTM,0.012805968846808291,0.017455366,1,0.012805968846808291
2024-07-10,GS,LSTM,0.0007108239095314772,0.017397039,1,0.0007108239095314772
2024-07-11,GS,LSTM,0.0013560635412630528,0.017369285,1,0.0013560635412630528
2024-07-12,GS,LSTM,0.025730315341458754,0.01734311,1,0.025730315341458754
2024-07-15,GS,LSTM,0.021920449306341405,0.017535713,1,0.021920449306341405
2024-07-16,GS,LSTM,-0.0016610614387663203,0.017676525,1,-0.0016610614387663203
2024-07-17,GS,LSTM,-0.031797547398475734,0.017984612,1,-0.031797547398475734
2024-07-18,GS,LSTM,-0.002630741487217536,0.018245036,1,-0.002630741487217536
2024-07-19,GS,LSTM,0.004339409925336435,0.018155271,1,0.004339409925336435
2024-07-22,GS,LSTM,0.010505136079635768,0.018366603,1,0.010505136079635768
2024-07-23,GS,LSTM,-0.011087589863972735,0.018696813,1,-0.011087589863972735
2024-07-24,GS,LSTM,0.010300538340892729,0.01906824,1,0.010300538340892729
2024-07-25,GS,LSTM,0.014894688260468136,0.019229598,1,0.014894688260468136
2024-07-26,GS,LSTM,-0.012650378271114815,0.019482305,1,-0.012650378271114815
2024-07-29,GS,LSTM,0.026273918686932074,0.019754611,1,0.026273918686932074
2024-07-30,GS,LSTM,0.0066502111340038805,0.019578336,1,0.0066502111340038805
2024-07-31,GS,LSTM,-0.0175086631406165,0.019646792,1,-0.0175086631406165
2024-08-01,GS,LSTM,-0.058948497411463796,0.01975949,1,-0.058948497411463796
2024-08-02,GS,LSTM,-0.024679452054794493,0.019512475,1,-0.024679452054794493
2024-08-05,GS,LSTM,0.024405042809950706,0.019019425,1,0.024405042809950706
2024-08-06,GS,LSTM,0.005923000987166915,0.01917234,1,0.005923000987166915
2024-08-07,GS,LSTM,0.02697633845818337,0.019467223,1,0.02697633845818337
2024-08-08,GS,LSTM,0.009237237747387939,0.019423649,1,0.009237237747387939
2024-08-09,GS,LSTM,-0.009699749616007614,0.019416206,1,-0.009699749616007614
2024-08-12,GS,LSTM,0.013257978158330852,0.019291725,1,0.013257978158330852
2024-08-13,GS,LSTM,0.013755504298595067,0.018983833,1,0.013755504298595067
2024-08-14,GS,LSTM,0.0006412112687710358,0.018818848,1,0.0006412112687710358
2024-08-15,GS,LSTM,0.010500857845670453,0.018670171,1,0.010500857845670453
2024-08-16,GS,LSTM,0.00081824690600385,0.018389056,1,0.00081824690600385
2024-08-19,GS,LSTM,-0.014532447623914146,0.01847686,1,-0.014532447623914146
2024-08-20,GS,LSTM,-0.0017629734102126982,0.0184674,1,-0.0017629734102126982
2024-08-21,GS,LSTM,0.0025971867273368865,0.018416757,1,0.0025971867273368865
2024-08-22,GS,LSTM,0.02343847142205835,0.018553818,1,0.02343847142205835
2024-08-23,GS,LSTM,-0.0030373595221221406,0.019215269,1,-0.0030373595221221406
2024-08-26,GS,LSTM,-0.001198334518127453,0.019907428,1,-0.001198334518127453
2024-08-27,GS,LSTM,-0.0077476817959980515,0.020155625,1,-0.0077476817959980515
2024-08-28,GS,LSTM,0.013444000409878143,0.020377915,1,0.013444000409878143
2024-08-29,GS,LSTM,0.006208165658935005,0.020226281,1,0.006208165658935005
2024-08-30,GS,LSTM,-0.04465613569677229,0.020141102,1,-0.04465613569677229
2024-09-03,GS,LSTM,0.006521373274991582,0.02030861,1,0.006521373274991582
2024-09-04,GS,LSTM,-0.005622204573005107,0.019461606,1,-0.005622204573005107
2024-09-05,GS,LSTM,-0.0169619774260672,0.019332947,1,-0.0169619774260672
2024-09-06,GS,LSTM,0.018687192644857742,0.019038888,1,0.018687192644857742
2024-09-09,GS,LSTM,-0.04388800268659232,0.018621217,1,-0.04388800268659232
2024-09-10,GS,LSTM,0.008649265690514385,0.018552402,1,0.008649265690514385
2024-09-11,GS,LSTM,0.006137506257209324,0.017838765,1,0.006137506257209324
2024-09-12,GS,LSTM,0.010404724307252922,0.017841408,1,0.010404724307252922
